index,wine_type,wine_type_name,y_true,y_pred,true_label,pred_label,correct
1859,1,White,1,2,Moyenne,Bonne,0
3807,1,White,1,2,Moyenne,Bonne,0
2943,1,White,2,2,Bonne,Bonne,1
4149,1,White,1,1,Moyenne,Moyenne,1
4823,1,White,1,1,Moyenne,Moyenne,1
746,0,Red,1,1,Moyenne,Moyenne,1
3810,1,White,1,2,Moyenne,Bonne,0
5417,1,White,1,2,Moyenne,Bonne,0
6145,1,White,1,2,Moyenne,Bonne,0
5648,1,White,1,2,Moyenne,Bonne,0
3758,1,White,0,0,Mauvaise,Mauvaise,1
4450,1,White,1,1,Moyenne,Moyenne,1
846,0,Red,1,1,Moyenne,Moyenne,1
4636,1,White,1,1,Moyenne,Moyenne,1
6282,1,White,1,2,Moyenne,Bonne,0
4052,1,White,1,2,Moyenne,Bonne,0
2115,1,White,1,1,Moyenne,Moyenne,1
4555,1,White,1,2,Moyenne,Bonne,0
2635,1,White,1,2,Moyenne,Bonne,0
6477,1,White,0,0,Mauvaise,Mauvaise,1
5577,1,White,2,1,Bonne,Moyenne,0
3798,1,White,1,1,Moyenne,Moyenne,1
243,0,Red,2,2,Bonne,Bonne,1
3690,1,White,1,1,Moyenne,Moyenne,1
3738,1,White,1,1,Moyenne,Moyenne,1
885,0,Red,1,1,Moyenne,Moyenne,1
5738,1,White,2,2,Bonne,Bonne,1
3267,1,White,2,1,Bonne,Moyenne,0
5838,1,White,2,2,Bonne,Bonne,1
852,0,Red,1,1,Moyenne,Moyenne,1
3223,1,White,2,1,Bonne,Moyenne,0
1516,0,Red,1,2,Moyenne,Bonne,0
1592,0,Red,1,1,Moyenne,Moyenne,1
2080,1,White,1,2,Moyenne,Bonne,0
1362,0,Red,1,1,Moyenne,Moyenne,1
113,0,Red,1,1,Moyenne,Moyenne,1
3737,1,White,1,1,Moyenne,Moyenne,1
1356,0,Red,1,1,Moyenne,Moyenne,1
76,0,Red,1,1,Moyenne,Moyenne,1
1997,1,White,1,1,Moyenne,Moyenne,1
2314,1,White,2,2,Bonne,Bonne,1
606,0,Red,2,2,Bonne,Bonne,1
4578,1,White,2,2,Bonne,Bonne,1
4874,1,White,0,0,Mauvaise,Mauvaise,1
5493,1,White,1,2,Moyenne,Bonne,0
6178,1,White,1,2,Moyenne,Bonne,0
4935,1,White,1,1,Moyenne,Moyenne,1
3219,1,White,2,2,Bonne,Bonne,1
4861,1,White,2,2,Bonne,Bonne,1
6229,1,White,2,1,Bonne,Moyenne,0
2015,1,White,1,1,Moyenne,Moyenne,1
5695,1,White,1,0,Moyenne,Mauvaise,0
6128,1,White,1,1,Moyenne,Moyenne,1
6478,1,White,1,1,Moyenne,Moyenne,1
6119,1,White,1,1,Moyenne,Moyenne,1
1528,0,Red,1,1,Moyenne,Moyenne,1
2904,1,White,2,1,Bonne,Moyenne,0
5231,1,White,1,1,Moyenne,Moyenne,1
2387,1,White,2,1,Bonne,Moyenne,0
3079,1,White,1,1,Moyenne,Moyenne,1
3817,1,White,1,2,Moyenne,Bonne,0
2011,1,White,1,2,Moyenne,Bonne,0
1844,1,White,1,1,Moyenne,Moyenne,1
6180,1,White,1,2,Moyenne,Bonne,0
6113,1,White,1,1,Moyenne,Moyenne,1
4255,1,White,0,1,Mauvaise,Moyenne,0
1398,0,Red,2,1,Bonne,Moyenne,0
5927,1,White,1,1,Moyenne,Moyenne,1
5910,1,White,1,2,Moyenne,Bonne,0
157,0,Red,1,1,Moyenne,Moyenne,1
1025,0,Red,1,1,Moyenne,Moyenne,1
3030,1,White,1,1,Moyenne,Moyenne,1
1665,1,White,2,2,Bonne,Bonne,1
132,0,Red,1,2,Moyenne,Bonne,0
3530,1,White,0,0,Mauvaise,Mauvaise,1
5952,1,White,1,2,Moyenne,Bonne,0
5945,1,White,1,1,Moyenne,Moyenne,1
471,0,Red,1,2,Moyenne,Bonne,0
6274,1,White,1,2,Moyenne,Bonne,0
6280,1,White,1,2,Moyenne,Bonne,0
4598,1,White,2,2,Bonne,Bonne,1
1817,1,White,1,1,Moyenne,Moyenne,1
5485,1,White,1,2,Moyenne,Bonne,0
2958,1,White,2,2,Bonne,Bonne,1
578,0,Red,1,1,Moyenne,Moyenne,1
3924,1,White,1,0,Moyenne,Mauvaise,0
5878,1,White,1,1,Moyenne,Moyenne,1
5347,1,White,1,1,Moyenne,Moyenne,1
143,0,Red,1,1,Moyenne,Moyenne,1
939,0,Red,1,0,Moyenne,Mauvaise,0
2026,1,White,1,1,Moyenne,Moyenne,1
6123,1,White,1,1,Moyenne,Moyenne,1
6045,1,White,1,2,Moyenne,Bonne,0
3073,1,White,0,0,Mauvaise,Mauvaise,1
5143,1,White,1,2,Moyenne,Bonne,0
3961,1,White,1,2,Moyenne,Bonne,0
3828,1,White,1,2,Moyenne,Bonne,0
5193,1,White,2,2,Bonne,Bonne,1
4906,1,White,0,1,Mauvaise,Moyenne,0
3504,1,White,1,1,Moyenne,Moyenne,1
1035,0,Red,2,2,Bonne,Bonne,1
4775,1,White,1,2,Moyenne,Bonne,0
2832,1,White,1,2,Moyenne,Bonne,0
2902,1,White,1,1,Moyenne,Moyenne,1
3630,1,White,1,1,Moyenne,Moyenne,1
558,0,Red,1,2,Moyenne,Bonne,0
2427,1,White,2,1,Bonne,Moyenne,0
3305,1,White,1,1,Moyenne,Moyenne,1
4053,1,White,1,1,Moyenne,Moyenne,1
4664,1,White,1,1,Moyenne,Moyenne,1
1470,0,Red,1,1,Moyenne,Moyenne,1
946,0,Red,2,2,Bonne,Bonne,1
4239,1,White,1,2,Moyenne,Bonne,0
4286,1,White,1,1,Moyenne,Moyenne,1
5176,1,White,2,2,Bonne,Bonne,1
6431,1,White,1,1,Moyenne,Moyenne,1
3356,1,White,1,1,Moyenne,Moyenne,1
569,0,Red,1,1,Moyenne,Moyenne,1
2678,1,White,1,1,Moyenne,Moyenne,1
5628,1,White,1,2,Moyenne,Bonne,0
1402,0,Red,1,2,Moyenne,Bonne,0
