index,wine_type,wine_type_name,y_true,y_pred,true_label,pred_label,correct
1859,1,White,1,1,Moyenne,Moyenne,1
3807,1,White,1,1,Moyenne,Moyenne,1
2943,1,White,2,2,Bonne,Bonne,1
4149,1,White,1,1,Moyenne,Moyenne,1
4823,1,White,1,1,Moyenne,Moyenne,1
746,0,Red,1,1,Moyenne,Moyenne,1
3810,1,White,1,2,Moyenne,Bonne,0
5417,1,White,1,1,Moyenne,Moyenne,1
6145,1,White,1,1,Moyenne,Moyenne,1
5648,1,White,1,1,Moyenne,Moyenne,1
3758,1,White,0,1,Mauvaise,Moyenne,0
4450,1,White,1,1,Moyenne,Moyenne,1
846,0,Red,1,1,Moyenne,Moyenne,1
4636,1,White,1,1,Moyenne,Moyenne,1
6282,1,White,1,1,Moyenne,Moyenne,1
4052,1,White,1,2,Moyenne,Bonne,0
2115,1,White,1,1,Moyenne,Moyenne,1
4555,1,White,1,1,Moyenne,Moyenne,1
2635,1,White,1,1,Moyenne,Moyenne,1
6477,1,White,0,0,Mauvaise,Mauvaise,1
5577,1,White,2,1,Bonne,Moyenne,0
3798,1,White,1,1,Moyenne,Moyenne,1
243,0,Red,2,1,Bonne,Moyenne,0
3690,1,White,1,1,Moyenne,Moyenne,1
3738,1,White,1,1,Moyenne,Moyenne,1
885,0,Red,1,1,Moyenne,Moyenne,1
5738,1,White,2,2,Bonne,Bonne,1
3267,1,White,2,1,Bonne,Moyenne,0
5838,1,White,2,2,Bonne,Bonne,1
852,0,Red,1,1,Moyenne,Moyenne,1
3223,1,White,2,1,Bonne,Moyenne,0
1516,0,Red,1,1,Moyenne,Moyenne,1
1592,0,Red,1,1,Moyenne,Moyenne,1
2080,1,White,1,1,Moyenne,Moyenne,1
1362,0,Red,1,1,Moyenne,Moyenne,1
113,0,Red,1,1,Moyenne,Moyenne,1
3737,1,White,1,1,Moyenne,Moyenne,1
1356,0,Red,1,1,Moyenne,Moyenne,1
76,0,Red,1,1,Moyenne,Moyenne,1
1997,1,White,1,1,Moyenne,Moyenne,1
2314,1,White,2,2,Bonne,Bonne,1
606,0,Red,2,2,Bonne,Bonne,1
4578,1,White,2,2,Bonne,Bonne,1
4874,1,White,0,1,Mauvaise,Moyenne,0
5493,1,White,1,1,Moyenne,Moyenne,1
6178,1,White,1,1,Moyenne,Moyenne,1
4935,1,White,1,1,Moyenne,Moyenne,1
3219,1,White,2,1,Bonne,Moyenne,0
4861,1,White,2,1,Bonne,Moyenne,0
6229,1,White,2,1,Bonne,Moyenne,0
2015,1,White,1,1,Moyenne,Moyenne,1
5695,1,White,1,1,Moyenne,Moyenne,1
6128,1,White,1,1,Moyenne,Moyenne,1
6478,1,White,1,1,Moyenne,Moyenne,1
6119,1,White,1,1,Moyenne,Moyenne,1
1528,0,Red,1,1,Moyenne,Moyenne,1
2904,1,White,2,1,Bonne,Moyenne,0
